ID,item_cnt_month
166,1.5109292
167,1.5149558
168,1.5984584
169,1.5826672
170,1.1693728
171,1.1860688
172,1.406482
173,1.3794284
174,1.3809716
175,1.6270019
176,1.5984584
177,1.1836468
178,1.406482
179,1.4315557
180,1.6742569
181,1.2763247
182,1.3668649
183,1.6484196
184,1.5806206
185,1.5806206
186,1.2012367
187,1.6085804
188,1.471875
189,1.4903481
190,1.8254435
191,1.4769838
192,1.4787134
193,1.4787134
194,1.506673
195,1.4787134
196,1.506673
197,1.112771
198,1.4787134
199,1.4748579
200,1.4804447
201,1.8060642
202,1.8062859
203,1.3694193
204,1.3703973
205,1.7698303
206,1.4229189
207,1.4351556
208,1.659306
209,1.6286157
210,1.2384713
211,1.574065
212,1.1846585
213,1.3772556
214,1.4030929
215,1.3772556
216,1.2610105
217,1.2610105
218,1.0214665
219,1.2516122
220,1.3772556
221,1.0949233
222,1.3772556
223,1.3827631
224,1.3963456
225,1.3994784
226,1.2317958
227,1.1346233
228,1.3963456
229,1.0309746
230,1.2768173
231,1.3963456
232,1.2964404
233,0.98463285
234,0.9378921
235,1.0155569
236,1.33027
237,1.0138736
238,1.0839376
239,0.9820206
240,0.97816086
241,1.1441417
242,1.0381413
243,1.2431202
244,1.0153317
245,0.93052435
246,1.2341195
247,1.0858276
248,1.1043767
249,1.0908947
250,0.98535913
251,1.2341195
252,1.037208
253,1.3503277
254,1.3400592
255,1.2017977
256,1.2017977
257,1.3400592
258,1.3471476
259,1.07635
260,1.0092735
261,1.291589
262,1.291589
263,1.4384578
264,1.2974184
265,1.4384578
266,1.4384578
267,1.2848046
268,1.3398726
269,1.488419
270,1.2775283
271,1.0659733
272,1.2855469
273,1.0561674
274,1.0973979
275,1.116018
276,0.9686191
277,0.9686191
278,1.2906556
279,1.1502619
280,1.3903705
281,1.2651926
282,1.2651926
283,1.1538372
284,0.94815207
285,1.2469671
286,1.0473936
287,1.0473936
288,0.9191867
289,1.1896958
290,1.1065035
291,1.2651926
292,0.9251336
293,1.2651926
294,1.1528797
295,1.1681576
296,1.2809993
297,1.4882977
298,0.94555295
299,1.2377944
300,1.0409431
301,0.94135785
302,1.1093967
303,1.085498
304,1.2343659
305,1.0165184
306,1.2171379
307,1.3117557
308,1.3130412
309,1.325522
310,1.0672662
311,1.1740607
312,1.1848958
313,1.2862515
314,1.1487894
315,1.1487894
316,1.0728588
317,1.1500751
318,1.1714774
319,1.1487894
320,1.1542971
321,1.124511
322,1.124511
323,1.2468586
324,1.1353025
325,1.0641195
326,1.2041632
327,1.2272928
328,1.062557
329,1.062557
330,1.2225213
331,1.108436
332,1.1233859
333,1.1881822
334,1.0717918
335,1.3829136
336,1.1050229
337,1.1725225
338,1.1725225
339,1.1126487
340,1.1725225
341,1.3433204
342,1.3606545
343,1.0864708
344,1.2788842
345,1.2788842
346,1.4277756
347,1.6432984
348,1.1342391
349,1.4960438
350,1.3107481
351,1.1442738
352,1.1442738
353,1.1442738
354,1.210502
355,1.0754809
356,1.0714645
357,1.5288516
358,1.1667706
359,1.3413584
360,1.2217102
361,1.1271279
362,1.2747159
363,1.0814278
364,1.2507386
365,1.0434053
366,0.99013805
367,1.3429321
368,1.4528872
369,1.7746434
370,1.4327157
371,1.4327157
372,1.4861705
373,1.4785829
374,1.5577323
375,1.5577323
376,1.5556858
377,1.3983083
378,1.403417
379,1.4549323
380,1.3401932
381,1.3513191
382,1.0658622
383,1.0658622
384,2.256955
385,1.0510185
386,1.0352752
387,1.0658622
388,0.9958464
389,1.3347034
390,1.2111871
391,1.1753597
392,1.0725753
393,1.1004441
394,1.0379534
395,1.0379534
396,1.2357169
397,1.187716
398,1.2197134
399,1.0917504
400,1.080427
401,1.1841677
402,2.406622
403,1.1472313
404,1.089145
405,1.2197134
406,1.1193626
407,1.0887488
408,1.1472313
409,1.241362
410,1.4664427
411,1.2300408
412,1.6054567
413,1.2848911
414,1.3836961
415,1.2530787
416,1.1968389
417,1.1968389
418,1.0684544
419,1.0684544
420,1.0684544
421,1.0675695
422,1.352122
423,1.372018
424,1.3180615
425,1.152873
426,1.152873
427,1.2027268
428,1.1484098
429,1.3180615
430,1.1752232
431,1.3340216
432,1.3239428
433,2.583735
434,1.2936856
435,1.1163869
436,1.1293955
437,1.4777443
438,1.2265232
439,1.3044009
440,1.1223671
441,1.0706632
442,1.0706632
443,1.2097943
444,1.1767318
445,1.0734792
446,1.103912
447,1.2268933
448,1.2256873
449,1.0767962
450,1.1116099
451,1.1554455
452,1.035465
453,1.3768884
454,1.0086858
455,0.97642577
456,1.3794122
457,1.3737894
458,1.3131804
459,1.3131804
460,1.1613922
461,1.1343925
462,1.0650194
463,1.2442398
464,1.1195939
465,1.2628951
466,1.0126756
467,1.2702637
468,1.1756082
469,1.056081
470,0.99013805
471,1.28056
472,1.1969227
473,1.2442514
474,1.3374213
475,1.3374213
476,1.1310191
477,1.0397348
478,1.5375191
479,1.1585248
480,1.2404646
481,1.3863481
482,1.1792202
483,1.1792202
484,2.4250302
485,3.8973956
486,2.4271345
487,2.4058495
488,1.1867881
489,1.308466
490,1.2927775
491,1.4232801
492,1.3894134
493,1.3650724
494,1.3969362
495,1.4212773
496,1.1926737
497,1.2133486
498,0.97343415
499,1.0176857
500,1.0421127
501,1.0156598
502,1.0180826
503,1.0180826
504,1.0180826
505,1.0180826
506,1.0118854
507,0.99647856
508,0.9957714
509,0.9989015
510,1.1205256
511,1.2243348
512,1.2206337
513,1.1126744
514,1.0104051
515,0.9970817
516,1.0535641
517,1.0289297
518,1.083539
519,1.0931015
520,1.0224853
521,1.1507804
522,1.0523973
523,1.0523973
524,1.1507804
525,1.1483598
526,1.1577523
527,1.1507804
528,1.0723228
529,1.0723228
530,1.0723228
531,1.0723228
532,1.0723228
533,1.0723228
534,1.0723228
535,1.1464136
536,1.0444812
537,1.1821599
538,1.2016087
539,1.1821599
540,1.0459554
541,0.99526215
542,0.9921485
543,1.019309
544,1.0407293
545,1.0324277
546,1.0324277
547,1.0324277
548,1.0199205
549,1.0949945
550,1.0313976
551,1.02462
552,0.992373
553,1.0494028
554,1.0090846
555,1.0090846
556,1.0090846
557,1.0066617
558,1.0066617
559,1.0518258
560,1.0518258
561,1.0007377
562,0.99521565
563,1.0463037
564,1.0971847
565,1.050418
566,1.0980027
567,1.03541
568,1.0397047
569,1.0278268
570,1.0848687
571,0.99534523
572,1.0699555
573,1.0068488
574,1.0079918
575,1.0491867
576,1.11989
577,1.0435325
578,1.112283
579,1.0947185
580,1.0313976
581,1.0542464
582,1.002368
583,1.0124073
584,0.98213536
585,1.0059855
586,1.0188947
587,1.0397047
588,1.0824459
589,0.96582645
590,1.0510986
591,0.9688009
592,1.0486779
593,1.0044601
594,1.0044601
595,1.0048486
596,1.0042777
597,1.0072458
598,1.0308278
599,1.125027
600,1.125027
601,1.125027
602,1.125027
603,0.9992056
604,0.99545705
605,1.055877
606,1.0639826
607,0.99717104
608,1.0121534
609,1.091161
610,0.99545705
611,0.99104714
612,1.0170083
613,1.0874605
614,1.0639826
615,1.080862
616,1.080862
617,0.99660015
618,0.9934701
619,1.0853138
620,1.1382788
621,1.1269908
622,1.0392458
623,1.0366404
624,1.0366404
625,1.0366404
626,1.0614138
627,1.0392458
628,1.0614138
629,1.2397416
630,1.9257805
631,1.0390635
632,1.0390635
633,1.0359333
634,1.090025
635,1.2400177
636,1.0372114
637,1.0366404
638,1.2397416
639,1.2051651
640,1.2421644
641,1.0416689
642,1.0416689
643,1.0390635
644,1.0615926
645,1.0813391
646,1.0813391
647,1.0813391
648,1.2645106
649,1.2645106
650,1.26209
651,1.0406921
652,1.0432975
653,1.0837622
654,1.2554913
655,1.2554913
656,1.0560417
657,1.0375619
658,1.2556818
659,1.038338
660,1.2449176
661,1.0409434
662,1.0352079
663,1.038909
664,1.2954133
665,1.2954133
666,1.0352079
667,1.038909
668,1.0409434
669,1.2905698
670,1.0409434
671,1.2400742
672,1.038338
673,1.2400742
674,1.0433663
675,1.083831
676,1.0433663
677,1.2929926
678,1.242497
679,1.1311592
680,1.0376308
681,1.0413318
682,1.2863941
683,1.0376308
684,1.0413318
685,1.0376308
686,1.2507515
687,1.2829902
688,1.0308689
689,1.0799787
690,1.0238738
691,0.99894917
692,1.0214915
693,1.0214915
694,1.090974
695,0.9955431
696,1.0494072
697,0.9955431
698,1.0003035
699,0.9957255
700,1.090974
701,1.0885533
702,1.0864065
703,1.090974
704,1.087875
705,0.9893141
706,1.0788559
707,0.99244416
708,1.015002
709,1.005747
710,1.0113
711,1.0113
712,1.1442081
713,1.1442081
714,1.0372703
715,1.0689123
716,1.1393645
717,1.1393645
718,1.1417874
719,1.0428233
720,1.1183094
721,1.0396934
722,1.1351888
723,1.1351888
724,1.0713351
725,1.1396406
726,1.0475838
727,1.031901
728,1.0406239
729,1.0296872
730,1.1334947
731,1.03211
732,1.1310741
733,1.107596
734,1.03211
735,1.03211
736,1.1149762
737,1.046798
738,1.046798
739,0.9940388
740,0.9953022
741,1.0498042
742,1.0910376
743,1.0173045
744,1.0086982
745,1.0042777
746,1.0061295
747,1.1507857
748,1.1419632
749,1.0761104
750,1.083663
751,1.6352874
752,1.0408735
753,1.1286687
754,1.8752319
755,1.0792283
756,1.1186476
757,1.0904684
758,1.0376692
759,1.0522797
760,1.1607313
761,1.0419306
762,1.0358071
763,1.0360833
764,1.04052
765,1.0642422
766,0.99829304
767,0.9941844
768,0.9941844
769,1.0812732
770,1.1261427
771,1.0899987
772,1.0155027
773,1.0223601
774,1.0469308
775,1.0469308
776,1.0469308
777,1.041538
778,1.0626454
779,1.0338604
780,1.0341047
781,1.0341047
782,1.0341047
783,1.0675788
784,1.0675788
785,1.0675788
786,1.0673344
787,1.0910568
788,1.0675788
789,1.065074
790,1.065074
791,1.0910248
792,1.0910248
793,1.0982051
794,1.1219275
795,1.1219275
796,0.984319
797,1.0783987
798,1.0219431
799,1.0330832
800,1.0568055
801,1.0330832
802,1.0330832
803,1.0330832
804,1.0568055
805,1.0448389
806,1.0402942
807,1.1563952
808,1.1099012
809,1.1187472
810,1.3193383
811,1.1351163
812,1.0622251
813,1.0622251
814,1.0959225
815,1.0959225
816,1.089324
817,1.089324
818,1.1797664
819,1.0682275
820,1.0338317
821,1.070173
822,1.0677819
823,1.0655215
824,1.0604463
825,1.0316651
826,1.0360489
827,1.160667
828,1.1034155
829,1.0266616
830,1.3022642
831,1.164026
832,1.1409537
833,1.0090477
834,0.98718685
835,0.99787295
836,0.9871897
837,0.98718685
838,0.97540104
839,0.97540104
840,0.9933902
841,1.006671
842,1.006671
843,0.98718685
844,0.98315954
845,0.97145367
846,1.0894961
847,1.0636222
848,1.0385808
849,1.0148993
850,1.0189265
851,1.0189265
852,1.0189615
853,1.0189615
854,1.0229888
855,1.0229888
856,1.0088258
857,1.0117314
858,1.0128746
859,1.0128746
860,1.0128746
861,1.0128746
862,1.018209
863,1.0038815
864,1.0830292
865,1.0433552
866,1.0163127
867,1.0433552
868,1.0871891
869,1.059614
870,1.0310705
871,1.0202069
872,1.0151443
873,1.0247564
874,1.0151443
875,1.0151443
876,1.0163127
877,1.0105588
878,1.0411752
879,1.0934355
880,1.068115
881,1.0609217
882,1.0392843
883,1.020372
884,1.0215095
885,1.0226526
886,1.0593619
887,1.0960933
888,1.0534854
889,1.0328794
890,1.0133656
891,1.0353022
892,1.0510001
893,1.0510001
894,1.0353022
895,1.1074569
896,1.0352702
897,1.084553
898,1.1201053
899,1.0853274
900,1.0865064
901,1.092454
902,1.093633
903,1.0816457
904,1.0349864
905,1.0853297
906,1.0315274
907,1.0109794
908,1.0758481
909,1.0758481
910,1.035339
911,1.035339
912,1.035339
913,1.035339
914,1.0314856
915,1.0561261
916,1.0051891
917,1.007051
918,0.98339754
919,1.005334
920,0.9967674
921,0.98582053
922,1.007757
923,0.9925919
924,1.014143
925,1.0659928
926,1.0725973
927,1.0784757
928,1.0385656
929,1.0095835
930,1.2285315
931,1.0056093
932,1.0066998
933,1.0057541
934,1.008177
935,1.008177
936,1.0021324
937,1.0021324
938,1.0527642
939,1.0334706
940,1.0186429
941,1.0184622
942,1.0066998
943,1.0082365
944,1.0303717
945,1.0108136
946,1.0036008
947,0.98314166
948,1.0579467
949,1.0082365
950,0.99905133
951,1.0036008
952,0.9807187
953,1.0011802
954,1.003687
955,1.0082388
956,1.002655
957,1.002655
958,1.0108136
959,1.0153632
960,1.0070598
961,1.010143
962,1.0113473
963,1.0055935
964,1.0137701
965,1.0137701
966,0.9944391
967,1.0361373
968,1.0278339
969,1.0301287
970,1.0301287
971,1.0325518
972,1.0325518
973,1.0325518
974,1.0654547
975,1.0218384
976,1.059818
977,1.0137534
978,1.0458424
979,1.0235386
980,1.0787296
981,1.0463979
982,1.0432072
983,1.0463881
984,1.0201046
985,1.0339136
986,1.0339136
987,1.0352957
988,1.0028913
989,1.011322
990,1.0080165
991,0.9830129
992,1.0255362
993,1.0255362
994,1.0255362
995,1.0799052
996,0.99911064
997,1.0352322
998,0.99409425
999,1.0695521
1000,1.0695521
1001,1.0872643
1002,0.95951927
1003,0.9976737
1004,1.0066843
1005,0.99649787
1006,1.0533448
1007,1.061207
1008,0.996467
1009,0.9925919
1010,1.0052686
1011,1.0052686
1012,1.0005591
1013,1.0143766
1014,1.0143766
1015,0.9982871
1016,0.99359274
1017,1.0516052
1018,0.9712255
1019,0.9986034
1020,1.0179493
1021,1.051317
1022,1.051317
1023,1.0603302
1024,1.0036664
1025,1.0036664
1026,1.0036664
1027,1.0036664
1028,1.0036664
1029,1.0036664
1030,1.0036664
1031,1.0246029
1032,1.0373359
1033,1.0444332
1034,1.043472
1035,1.0778408
1036,1.0778408
1037,1.0700212
1038,1.0667012
1039,1.075336
1040,1.075336
1041,1.075336
1042,1.0778408
1043,1.075336
1044,0.9890527
1045,0.9890527
1046,0.98079693
1047,0.99600923
1048,0.9925919
1049,0.99600923
1050,0.9976807
1051,0.9976807
1052,0.99458176
1053,0.99458176
1054,0.99458176
1055,0.99458176
1056,0.99458176
1057,1.965016
1058,1.965016
1059,1.0046475
1060,1.0025072
1061,1.009192
1062,0.9906573
1063,0.9375226
1064,0.97122943
1065,1.0001371
1066,1.0115108
1067,1.0115108
1068,1.0027092
1069,1.0473162
1070,1.0287011
1071,1.0408019
1072,1.0408019
1073,1.0373359
1074,1.0408019
1075,1.075336
1076,0.99600923
1077,0.9898685
1078,0.99600923
1079,1.07195
1080,1.0429962
1081,0.9778967
1082,1.0462145
1083,0.9976807
1084,0.9976807
1085,1.0462145
1086,0.9916886
1087,0.99458176
1088,1.0199054
1089,1.009192
1090,1.009192
1091,1.0189383
1092,0.9910528
1093,1.0195796
1094,0.9910528
1095,1.1489674
1096,1.0872102
1097,1.4966793
1098,1.2266114
1099,1.0966809
1100,1.0297196
1101,1.053727
1102,1.6997855
1103,1.6997855
1104,1.370846
1105,1.6372242
1106,1.3082848
1107,1.0624802
1108,1.1694617
1109,1.0254769
1110,1.0254769
1111,1.0935726
1112,1.0117111
1113,1.0420876
1114,1.024307
1115,1.024307
1116,1.1222076
1117,1.0411379
1118,1.0214434
1119,1.0711195
1120,0.9835696
1121,0.990448
1122,1.0057852
1123,0.99163544
1124,1.0332167
1125,1.0315428
1126,1.0315428
1127,1.0992409
1128,1.0686029
1129,1.0686029
1130,1.0654497
1131,1.1020269
1132,1.1377327
1133,1.1377327
1134,1.1049173
1135,1.063165
1136,1.014252
1137,1.0546536
1138,1.0758349
1139,1.0943627
1140,1.1318805
1141,1.1318805
1142,1.3890202
1143,1.1526436
1144,1.1236444
1145,1.166649
1146,1.1867609
1147,1.079644
1148,1.1252732
1149,1.3145753
1150,1.1006533
1151,1.1212687
1152,1.0689795
1153,1.0689795
1154,1.0317042
1155,2.675992
1156,2.3227997
1157,2.7199905
1158,2.528227
1159,2.5104582
1160,2.4269052
1161,2.1826553
1162,3.5111063
1163,2.2319095
1164,12.519489
1165,4.950168
1166,10.267736
1167,14.916182
1168,2.5582511
1169,2.3020716
1170,2.452896
1171,3.230508
1172,9.529446
1173,1.4463329
1174,1.8607235
1175,3.3149254
1176,3.509218
1177,3.1271088
1178,2.203187
1179,2.7536995
1180,2.7536995
1181,4.9698315
1182,3.1745844
1183,0.9607078
1184,0.95048404
1185,0.9967046
1186,0.95048404
1187,0.999876
1188,1.0083914
1189,1.0223062
1190,1.1000059
1191,1.1955242
1192,1.0811962
1193,1.0691872
1194,1.0691872
1195,1.0691872
1196,1.070612
1197,1.1331257
1198,1.1331257
1199,1.1156598
1200,1.1331257
1201,1.1331257
1202,1.1331257
1203,1.1331257
1204,0.98444974
1205,1.0101966
1206,0.98798907
1207,1.0023441
1208,1.017066
1209,1.0063801
1210,0.99679786
1211,1.0164448
1212,1.0170066
1213,1.0296779
1214,1.179794
1215,1.0895135
1216,1.2729605
1217,1.1559243
1218,1.2129319
1219,1.0985978
1220,1.2185926
1221,1.0976566
1222,1.0721388
1223,1.2548814
1224,1.1187308
1225,1.1067731
1226,1.1202908
1227,1.1451098
1228,1.2089027
1229,1.1225625
1230,1.0638607
1231,1.1314207
1232,1.1443635
1233,1.0888656
1234,2.3932123
1235,1.4473891
1236,1.0996321
1237,1.1316762
1238,1.2568086
1239,1.3345004
1240,1.3937953
1241,1.4110302
1242,1.6462636
1243,1.9733398
1244,1.3964729
1245,1.2930974
1246,1.2605973
1247,1.3023244
1248,1.6804934
1249,1.3852009
1250,1.3852009
1251,1.6233473
1252,1.4686162
1253,1.4255183
1254,1.8102827
1255,1.6904263
1256,2.042933
1257,1.4763031
1258,1.2944833
1259,1.2802979
1260,1.1303573
1261,1.1045947
1262,1.0771692
1263,1.0794308
1264,1.3159084
1265,1.1517675
1266,1.9862051
1267,1.174031
1268,1.1818984
1269,1.1505172
1270,1.1818984
1271,1.4542668
1272,1.1818984
1273,1.0832057
1274,1.0729767
1275,1.1818984
1276,1.4535677
1277,1.2786732
1278,1.2786732
1279,1.099005
1280,1.2556787
1281,1.1552684
1282,1.1467047
1283,1.2556787
1284,1.4816589
1285,1.4499443
1286,1.0409038
1287,1.1482029
1288,1.1370946
1289,1.4499443
1290,1.0811789
1291,1.1691508
1292,1.2637932
1293,1.2847412
1294,1.124947
1295,1.4239409
1296,1.1570208
1297,1.0294709
1298,1.0954992
1299,1.1395378
1300,1.0269374
1301,1.0347238
1302,1.0886108
1303,1.0905619
1304,0.955006
1305,1.0039964
1306,1.2148299
1307,5.3341312
1308,5.877894
1309,3.5251164
1310,1.2939091
1311,1.3907835
1312,1.2954118
1313,1.2954118
1314,1.2954118
1315,1.2830238
1316,1.2939944
1317,1.2939944
1318,1.2818645
1319,1.2828012
1320,1.2730732
1321,1.1007206
1322,1.3055364
1323,0.9268925
1324,1.00773
1325,1.3835002
1326,1.0311437
1327,0.9937191
1328,1.1048186
1329,1.3107986
1330,1.5261306
1331,1.1777694
1332,1.3563101
1333,1.3563101
1334,1.0239656
1335,1.3563101
1336,1.0274534
1337,1.0055255
1338,1.067597
1339,1.2950394
1340,1.2807417
1341,1.7681893
1342,1.2021165
1343,1.4470093
1344,1.2124102
1345,1.4470093
1346,1.0990795
1347,1.1002303
1348,1.1009028
1349,1.3011758
1350,1.286361
1351,1.4969705
1352,1.2452232
1353,1.2349136
1354,1.1283418
1355,1.1090362
1356,1.0921106
1357,1.093837
1358,1.1573255
1359,1.3103185
1360,1.2170889
1361,1.2095015
1362,1.1477435
1363,1.0745418
1364,1.0429094
1365,1.231018
1366,1.1385517
1367,1.2119834
1368,1.4351339
1369,1.1670532
1370,1.0988075
1371,1.100111
1372,1.2106375
1373,1.1367583
1374,0.9776481
1375,0.9665264
1376,1.2916068
1377,0.9521315
1378,0.9641119
1379,1.1066539
1380,1.0558742
1381,1.0090611
1382,0.96390545
1383,1.0167515
1384,1.069679
1385,0.9801297
1386,1.0334501
1387,1.0319177
1388,0.9912059
1389,1.4104615
1390,1.4160547
1391,1.3269863
1392,1.4992188
1393,1.4917762
1394,1.5159551
1395,1.519736
1396,1.4514056
1397,1.1931953
1398,1.4020944
1399,1.3672887
1400,1.4732285
1401,2.6244211
1402,1.7409885
1403,1.7409885
1404,1.6246719
1405,1.8179911
1406,1.525897
1407,1.9929075
1408,1.9929075
1409,1.4956889
1410,1.5236486
1411,1.51817
1412,1.2719951
1413,1.2362826
1414,1.1520169
1415,1.5274296
1416,1.5038407
1417,1.1773037
1418,1.4994698
1419,1.135321
1420,1.1520169
1421,1.3178256
1422,1.8284245
1423,1.5038407
1424,1.4610969
1425,1.5225433
1426,1.205096
1427,1.6270019
1428,1.5984584
1429,1.1950773
1430,1.5940976
1431,1.5940976
1432,1.1603823
1433,1.1442434
1434,1.6220573
1435,1.6220573
1436,1.6048058
1437,1.926823
1438,1.5984584
1439,1.1917002
1440,1.5940976
1441,1.6242957
1442,1.5984584
1443,1.5940976
1444,1.5940976
1445,1.3908589
1446,1.4315557
1447,1.6484196
1448,1.592051
1449,1.592051
1450,1.6200107
1451,1.6200107
1452,1.4285089
1453,1.0987351
1454,1.3152831
1455,1.2795274
1456,1.4807198
1457,1.4845753
1458,1.120444
1459,1.1096257
1460,1.4807198
1461,1.4845753
1462,1.8313054
1463,1.0900514
1464,1.1274418
1465,1.4845753
1466,1.6851432
1467,1.6878494
1468,2.546765
1469,1.390838
1470,0.9969216
1471,1.4001808
1472,1.3772556
1473,1.2056857
1474,0.9057858
1475,1.4050441
1476,1.3939708
1477,1.390838
1478,1.3939708
1479,1.3994784
1480,1.4086006
1481,1.2534924
1482,1.0202165
1483,0.9835466
1484,0.9389334
1485,1.1971817
1486,1.0528121
1487,1.0550708
1488,1.0144646
1489,0.9835466
1490,0.97734714
1491,1.3594053
1492,1.3067145
1493,1.1852396
1494,1.2147673
1495,1.3400592
1496,1.060864
1497,1.0752983
1498,1.1541386
1499,1.2384362
1500,1.2384362
1501,1.3400592
1502,1.2147673
1503,1.0445249
1504,1.4384578
1505,1.2108772
1506,1.1465015
1507,1.1485461
1508,1.2848046
1509,1.2848046
1510,1.488419
1511,1.1959449
1512,1.2965175
1513,1.061631
1514,1.0760652
1515,1.2160195
1516,1.2965175
1517,1.2324159
1518,1.0053625
1519,1.0418363
1520,1.3903705
1521,1.108845
1522,1.2608614
1523,1.2651926
1524,1.0787742
1525,0.94815207
1526,1.0062447
1527,1.0337958
1528,1.1952413
1529,1.0909531
1530,1.041418
1531,1.0451384
1532,1.2549508
1533,0.94135785
1534,1.0754597
1535,0.951972
1536,0.95297027
1537,1.0012891
1538,0.89384484
1539,0.9127742
1540,1.085498
1541,1.0791986
1542,1.1848899
1543,1.1710707
1544,1.1827718
1545,1.2171379
1546,1.2146425
1547,1.2310464
1548,1.2224314
1549,1.291589
1550,1.3117557
1551,1.1186438
1552,1.211735
1553,1.168952
1554,1.1797872
1555,1.1799226
1556,1.1799226
1557,1.1799226
1558,1.2862515
1559,1.5085993
1560,1.1621222
1561,1.102
1562,1.0652907
1563,1.1502045
1564,1.127915
1565,1.3216698
1566,1.4568874
1567,1.0329587
1568,1.2159495
1569,1.3098836
1570,1.062557
1571,1.3180809
1572,1.0564487
1573,1.0884616
1574,1.0701749
1575,1.1586308
1576,1.0151312
1577,1.2169966
1578,1.039479
1579,1.379525
1580,1.3214139
1581,1.213444
1582,1.1126487
1583,1.5734836
1584,1.1725225
1585,1.0606613
1586,1.5720779
1587,1.2117631
1588,1.2041755
1589,1.1147668
1590,1.2903147
1591,1.1386098
1592,1.2903147
1593,1.3834292
1594,1.2903147
1595,1.3361955
1596,1.1456696
1597,1.1172543
1598,1.3221786
1599,1.1501358
1600,1.1501358
1601,1.299027
1602,1.1589446
1603,1.1867809
1604,1.234894
1605,1.210502
1606,1.0754809
1607,1.0086858
1608,1.0814278
1609,1.0814278
1610,0.9733268
1611,1.2747159
1612,1.2303191
1613,1.0807884
1614,1.2581086
1615,1.0976522
1616,1.4528872
1617,1.7746434
1618,1.4327157
1619,1.4861705
1620,1.569163
1621,1.569163
1622,1.2026995
1623,1.5671164
1624,1.4092789
1625,1.5133584
1626,1.0287225
1627,1.2011364
1628,1.0592022
1629,1.1200323
1630,1.250528
1631,1.1200323
1632,1.0352752
1633,1.0592022
1634,1.0138781
1635,1.2873647
1636,1.4477527
1637,1.0762146
1638,1.0762146
1639,2.3704271
1640,1.2689621
1641,1.1689454
1642,1.1388366
1643,1.0378146
1644,1.6639824
1645,2.406622
1646,1.1472313
1647,1.1017771
1648,1.0623658
1649,1.1066676
1650,1.4580405
1651,1.5419358
1652,1.1193626
1653,1.1281717
1654,1.1642087
1655,1.3357328
1656,1.1980842
1657,1.220016
1658,1.4034401
1659,1.4896935
1660,1.0675695
1661,1.2388179
1662,1.5720696
1663,1.1598403
1664,1.2964294
1665,1.2217692
1666,1.1277485
1667,1.5661067
1668,1.2747927
1669,1.2330946
1670,1.4955578
1671,1.3454521
1672,1.2173289
1673,1.329492
1674,1.2964294
1675,1.2341347
1676,1.326649
1677,1.2548962
1678,2.4782543
1679,1.5979707
1680,1.0979702
1681,1.2324932
1682,1.0651788
1683,1.2047004
1684,1.0951034
1685,2.336049
1686,1.1740136
1687,1.4391353
